cx, cy, cz, ox, oy, oz, sx, sy, sz,pcx, pcy, pcz, pox, poy, poz, psx, psy, psz,recon-cx, recon-cy, recon-cz, recon-ox, recon-oy, recon-oz, recon-sx, recon-sy, recon-sz
-1.9643289,1.1239187,0.12565154,-4.380394,1.6554723,1.3864047e-17,1.4312853,-1.3889769e-17,9.294028e-19,-68.99465,-88.350876,-9.805608e-06,-315.62112,88.350945,1.4210854e-14,384.61597,3.966124e-14,5.9722e-14,-0.04001814,1.7054893,-0.0012000685,-2.0760453,2.9231346,-1.3049547e-15,2.7676775,-2.8504308e-15,-5.2259112e-15
-0.29990515,1.7420442,-0.08529267,-2.0179894,2.9989436,2.2202821e-16,2.1978023,-7.41578e-16,-5.2349927e-15,-67.54984,-55.599983,8.7083674e-05,-357.44025,55.59993,-3.552714e-15,424.99048,2.4980931e-13,5.52328e-14,0.0952325,1.6662675,-5.1254563e-05,-1.7765523,2.8532794,-1.4211958e-15,2.6284783,-3.5769947e-15,-6.5304843e-15
-0.23737052,1.4077021,0.07430185,-2.5815613,2.7875977,2.2202821e-16,3.1455736,5.788581e-17,2.2289916e-16,-66.119286,-89.881256,-0.00029377703,-304.60764,89.88176,3.7692967e-23,370.72675,1.770261e-14,5.455243e-14,-0.21671985,1.7567288,-0.0027014667,-2.467326,3.014393,-1.1536976e-15,2.9495301,-1.90423e-15,-3.527615e-15
0.42763713,1.6309751,-0.061929796,-2.03539,2.7302818,-3.6583194e-21,3.96761,1.6714211e-16,-1.462491e-16,-57.92389,-28.89126,-9.5305564e-05,-321.58603,28.891037,-1.7763568e-15,379.50977,-1.9781218e-14,-2.3103767e-14,-0.19735327,1.7511113,-0.0025370969,-2.424441,3.0043886,-1.1705865e-15,2.9295952,-2.0093635e-15,-3.71673e-15
-0.619325,2.6255038,0.06426407,-3.3922539,4.3403773,-3.6583194e-21,3.0233889,-4.1665665e-15,1.6984238e-15,-54.68124,-48.679268,0.00031021974,-290.78653,48.67848,3.7692967e-23,345.46704,-1.8606378e-14,-3.6388874e-15,-0.5963416,1.8668067,-0.0059273364,-3.3079422,3.2104468,-8.293915e-16,3.3402102,1.2610072e-16,1.1525318e-16
0.9612967,1.3961658,-0.010721256,-1.0993564,2.3257775,4.441096e-16,3.7765887,-2.458954e-16,-3.406222e-17,-62.54154,-29.088703,-0.0003933366,-355.37875,29.089178,-1.7763568e-15,417.92004,1.3543345e-13,8.951003e-14,0.09398347,1.6666305,-6.174454e-05,-1.779318,2.8539257,-1.4199081e-15,2.6297655,-3.5694985e-15,-6.5171287e-15
0.44024283,2.3043516,0.12518474,-0.9840684,3.9938462,-3.6583194e-21,2.6059399,-7.1965174e-16,-1.1115905e-15,-70.25253,-79.66391,2.7385046e-05,-341.4817,79.664055,3.7692967e-23,411.73438,-3.40479e-14,6.853645e-14,0.0940269,1.6666186,-6.1320905e-05,-1.7792224,2.8539042,-1.4198586e-15,2.6297224,-3.5691237e-15,-6.5163274e-15
0.76786083,1.7389418,-0.03764453,-1.3312466,2.9547338,-3.6583194e-21,3.7752542,2.7377479e-16,-1.2301039e-16,-60.233418,-19.925999,0.0003882714,-341.46454,19.925882,3.7692967e-23,401.6981,2.5892913e-14,5.4910066e-14,0.065875486,1.6747802,-0.0003006941,-1.8415583,2.8684406,-1.3960853e-15,2.6586907,-3.4195756e-15,-6.2481474e-15
-2.3419793,3.1373563,0.14598374,-5.5701747,5.222495,-3.6583194e-21,2.2687287,7.212848e-17,8.560379e-17,-50.215096,-39.717365,0.0001942185,-265.4853,39.71673,3.7692967e-23,315.70065,6.400864e-14,1.059054e-15,-0.96515614,1.9737523,-0.009061257,-4.124629,3.4009206,-5.1414884e-16,3.7197714,2.0994607e-15,3.6576873e-15
-0.21162035,2.461734,0.06377096,-1.7581621,4.2451344,-3.6583194e-21,1.9760712,-1.2427049e-16,3.485258e-17,-61.90666,-36.112034,0.00053243927,-346.0062,36.11217,3.7692967e-23,407.91306,1.1691062e-14,5.796163e-14,0.09284392,1.6669594,-7.162933e-05,-1.781841,2.8545115,-1.4193137e-15,2.6309342,-3.5648135e-15,-6.5085813e-15
0.37808207,1.9870843,0.16527444,-1.9863297,3.2424526,2.2202821e-16,3.807124,-4.7865075e-16,-4.635777e-16,-64.23875,-72.24105,0.0003138487,-307.26324,72.240715,1.5720757e-13,371.50223,5.809295e-14,-2.5771628e-14,-0.2266248,1.7595994,-0.0027858103,-2.4892585,3.0195062,-1.1455257e-15,2.9597201,-1.8525066e-15,-3.4351944e-15
-1.1449744,2.2158606,0.075144514,-3.7897594,3.785259,-5.0098602e-15,2.3491127,5.6002063e-18,3.0662957e-18,-54.035374,-34.074543,0.0002391857,-305.64688,34.074512,1.7763568e-15,359.68216,-5.4811252e-15,2.8779123e-14,-0.4465613,1.8233745,-0.0046547004,-2.9762757,3.133092,-9.575687e-16,3.1860642,-6.756119e-16,-1.3239443e-15
1.0402228,0.50652957,-0.013459645,-1.2511697,0.8361168,-3.6583194e-21,4.2699842,-4.7883815e-16,1.8776556e-15,-61.131336,-12.513878,-0.00011160766,-351.56152,12.513636,-8.881784e-16,412.6929,8.510744e-14,-3.9422072e-14,0.0932488,1.666843,-6.803853e-05,-1.7809446,2.8543043,-1.4194128e-15,2.6305206,-3.565938e-15,-6.510718e-15
1.8193178,2.5332778,-0.012955178,0.15180755,4.28177,8.881733e-16,3.9924796,-2.1901846e-20,1.2806788e-19,-61.457394,-39.607533,1.2964355e-05,-342.13217,39.60793,3.5527137e-15,403.59012,6.640531e-14,9.4707005e-14,0.09233544,1.6671088,-7.572445e-05,-1.782967,2.8547773,-1.4184718e-15,2.6314623,-3.560316e-15,-6.5003007e-15
-1.1523783,1.9742193,-0.0073616593,-3.489302,3.3983438,-3.6583194e-21,2.0708284,-5.5754763e-16,-4.6651594e-16,-55.77908,-3.6832352,0.00012435207,-325.6199,3.6829548,3.7692967e-23,381.3989,-1.6230398e-14,2.448959e-14,-0.1992067,1.7516468,-0.002553074,-2.4285443,3.0053427,-1.1693484e-15,2.931498,-2.0009303e-15,-3.702306e-15
1.0542575,0.4215037,0.030354328,-1.4656494,0.7387669,-1.1104435e-16,4.7543783,4.3569146e-16,-1.00038787e-16,-59.04502,-17.290363,4.1452968e-05,-331.88754,17.290499,1.7763568e-15,390.9329,2.4249913e-14,1.643844e-14,-0.06433424,1.7125385,-0.0014069228,-2.129888,2.9356892,-1.2844998e-15,2.7926972,-2.721872e-15,-4.995661e-15
1.1728129,2.2280827,-0.077386275,-1.0964736,3.7050874,2.2202821e-16,4.3184686,-1.8836253e-16,-1.1766815e-16,-59.10398,-43.438656,0.00038884894,-319.0538,43.43865,1.3133938e-13,378.15796,1.3676973e-13,1.1155529e-13,-0.19909088,1.7516143,-0.0025519442,-2.428288,3.0052848,-1.1692493e-15,2.9313815,-2.0005554e-15,-3.7015048e-15
1.1734287,2.9633083,0.02123523,-0.27798647,5.004717,8.881733e-16,3.2026024,1.7351384e-16,4.651694e-16,-59.159904,-16.959969,0.0004506579,-336.22003,16.959917,3.7692967e-23,395.38004,-1.499327e-14,-1.2318185e-13,-0.013578098,1.6978192,-0.00097580487,-2.017496,2.9094741,-1.3281831e-15,2.740459,-2.9945442e-15,-5.4855438e-15
-1.2992213,0.3891042,0.030632393,-3.611781,0.6206684,1.3864047e-17,1.9637433,-1.3364068e-16,-2.6190844e-16,-61.49976,-22.623343,-0.0004134316,-349.76764,22.62324,1.7763568e-15,411.2674,-1.5429478e-14,-3.7903462e-15,0.09314385,1.6668743,-6.8845446e-05,-1.7811774,2.8543596,-1.4191652e-15,2.6306303,-3.564626e-15,-6.5085813e-15
-1.3638437,2.5156085,-0.051345266,-3.6361947,4.421287,-3.6583194e-21,1.8250829,2.9307734e-16,1.3742343e-16,-54.685726,-28.573397,-0.00026855056,-310.95923,28.572775,3.7692967e-23,365.64508,8.573999e-14,-7.8912205e-14,-0.37699685,1.8032031,-0.00406353,-2.8222353,3.0971658,-1.0170018e-15,3.1144733,-1.047608e-15,-1.9911892e-15
0.33321324,2.088615,0.048064236,-1.4186066,3.5291731,6.6614144e-16,2.7995112,-8.648895e-16,-1.0472166e-15,-62.85908,-30.125126,0.00025422845,-352.26038,30.125307,-8.404388e-14,415.11966,5.6815823e-14,1.7711021e-15,0.09370164,1.6667109,-6.432669e-05,-1.7799418,2.8540688,-1.4200071e-15,2.6300523,-3.5691237e-15,-6.5165946e-15
1.036391,3.5313466,-0.12828563,-0.89618546,6.0372505,-2.2204213e-15,3.6346774,6.537224e-18,-2.287866e-16,-55.146694,-46.48272,2.768557e-05,-295.50385,46.482933,-7.1054274e-15,350.65106,3.034564e-14,-7.4441186e-14,-0.53574836,1.8492371,-0.0054123797,-3.1737673,3.1791544,-8.8109823e-16,3.2778525,-1.977327e-16,-4.6544746e-16
-1.1255711,1.558264,-0.07719977,-3.1310923,2.707155,1.3864047e-17,1.7629853,-1.5856535e-16,-4.9821803e-17,-63.915672,-46.88705,0.000117037715,-345.58563,46.88678,-1.5987212e-14,409.50177,2.8168314e-14,-5.1924297e-15,0.09320311,1.6668566,-6.842181e-05,-1.7810463,2.8543284,-1.4193137e-15,2.6305683,-3.565563e-15,-6.5096494e-15
-0.36149138,1.2886705,-0.05339731,-2.2629461,2.2131307,-3.6583194e-21,2.313551,-1.6156382e-16,1.6226482e-16,-65.17923,-34.67664,0.00030186048,-365.6348,34.676403,7.1054274e-15,430.8144,1.7563857e-13,2.813346e-13,0.09564282,1.6661464,-4.8026875e-05,-1.775642,2.853064,-1.4219387e-15,2.6280506,-3.58093e-15,-6.5379636e-15
-0.40424305,2.192169,-0.053808536,-2.5107317,3.7921445,-2.2203551e-16,2.7505121,-3.6753008e-17,2.2649607e-18,-59.454155,-38.669136,0.00017730042,-322.37756,38.669006,7.1054274e-15,381.83173,5.922688e-17,-1.738525e-16,-0.15691014,1.739384,-0.002193429,-2.3348854,2.9835021,-1.2051072e-15,2.887974,-2.2254397e-15,-4.1045764e-15
-0.044238433,0.60692304,-0.053567853,-2.2155824,1.2768725,2.7754856e-16,3.1505291,1.1215887e-15,1.6019965e-15,-70.22261,-83.458885,0.00013235056,-334.72342,83.458725,-5.8619776e-14,404.94547,6.076174e-14,9.9407905e-15,0.09327911,1.666836,-6.7594716e-05,-1.7808781,2.8542914,-1.4190661e-15,2.6304936,-3.564626e-15,-6.5077795e-15
0.8036462,2.8721187,-0.018348297,0.01442661,4.981798,-3.6583194e-21,1.8046814,-1.7085343e-18,8.8542015e-17,-61.724846,-20.842117,0.00027216342,-359.9329,20.842226,3.7692967e-23,421.65814,-1.7383962e-13,-2.3012708e-14,0.09431869,1.6665308,-5.9202735e-05,-1.7785743,2.8537486,-1.4207005e-15,2.6294146,-3.573434e-15,-6.5243407e-15
-0.614734,1.0038828,0.06284832,-3.1321023,1.6110816,1.1103703e-16,2.8169394,-6.1729093e-15,2.4168113e-17,-60.114044,-45.056515,0.00023920723,-328.83002,45.05631,-3.552714e-15,388.94452,3.698764e-14,-2.5522507e-14,-0.07068979,1.7143823,-0.0014608252,-2.1439629,2.938973,-1.2789527e-15,2.7992404,-2.6872023e-15,-4.9331567e-15
-0.22565828,2.0421028,0.1768283,-1.9590111,3.486448,5.551669e-17,2.1308384,-5.5680776e-17,-3.7142419e-16,-71.78907,-93.51902,-0.0004476583,-334.20663,93.51888,7.1054274e-15,405.9955,-4.0512817e-14,1.7024783e-14,0.093537875,1.6667613,-6.535551e-05,-1.7803053,2.8541582,-1.4192642e-15,2.6302278,-3.5657504e-15,-6.510184e-15
0.49180695,2.829109,0.09034765,-0.26259276,5.0548987,-1.3322443e-15,1.9646031,1.19729e-16,1.0163049e-16,-73.443245,-107.13488,-0.0003452147,-320.92386,107.13457,1.4210854e-14,394.36713,2.813158e-14,3.376012e-14,0.09240556,1.6670902,-7.491753e-05,-1.7828127,2.854744,-1.4181746e-15,2.6313944,-3.5591914e-15,-6.498431e-15
0.4811515,1.5760043,0.07973239,-1.5344367,2.6566856,2.2202821e-16,3.14022,2.2879792e-16,6.622911e-19,-64.59422,-55.27294,-0.0004408413,-349.85864,55.272507,-3.552714e-15,414.45325,8.480017e-14,-1.1634878e-13,0.0938274,1.6666768,-6.2975094e-05,-1.7796644,2.8540077,-1.4196109e-15,2.6299286,-3.5679992e-15,-6.5139235e-15
0.42099658,0.9198983,0.05339129,-2.0127132,1.557753,-1.1104435e-16,3.661406,-7.674397e-16,-1.9340272e-15,-59.05447,-30.92129,-0.00014176319,-339.71194,30.921272,-1.7763568e-15,398.7666,1.9929372e-14,-2.591691e-15,0.026749687,1.6861271,-0.0006329238,-1.9281965,2.8886495,-1.362258e-15,2.6989603,-3.208934e-15,-5.86965e-15
0.7359795,1.2799866,0.08394839,-1.2397681,2.213429,1.3864047e-17,3.4273632,3.314854e-17,-2.5282666e-16,-65.50681,-51.160545,-0.00021219115,-358.54672,51.160896,-1.0658142e-14,424.05344,7.690328e-13,-2.1005599e-13,0.09495655,1.6663477,-5.3554286e-05,-1.7771626,2.853422,-1.4208986e-15,2.6287622,-3.5751207e-15,-6.527279e-15
0.4354706,1.385887,-0.071211874,-1.472693,2.5661669,-3.6583194e-21,3.2354877,1.6864135e-16,5.6480205e-16,-69.22115,-78.2592,0.00015077755,-342.0798,78.25903,7.1054274e-15,411.30124,1.2862076e-13,1.5253383e-13,0.09389707,1.6666558,-6.247077e-05,-1.7795098,2.853971,-1.419809e-15,2.6298554,-3.568749e-15,-6.515526e-15
0.13029544,1.2410563,-0.11290196,-1.9529699,2.3316891,2.2202821e-16,2.9528508,1.7632489e-16,-1.4491355e-16,-66.70691,-76.18336,0.00039475315,-340.06668,76.183464,-3.552714e-15,406.7736,-2.2339013e-14,-9.721311e-14,0.093195416,1.6668588,-6.848233e-05,-1.7810621,2.8543324,-1.4193137e-15,2.6305761,-3.5653756e-15,-6.5093826e-15
1.5672721,3.1839883,0.018799013,1.98357,5.445659,-3.497191e-15,1.1851609,5.488735e-17,1.6253192e-16,-63.988136,-48.22303,0.000101669975,-347.93027,48.22227,3.7692967e-23,411.91858,1.9546498e-14,-4.1517303e-14,0.09348223,1.6667756,-6.606157e-05,-1.7804277,2.8541837,-1.4196109e-15,2.6302805,-3.567062e-15,-6.512855e-15
0.15233153,2.1134765,-0.07784997,-1.4956703,3.6518407,-4.440674e-16,2.3946784,2.5277586e-17,4.954372e-17,-63.952835,-45.67133,-0.00030638537,-354.0335,45.67132,3.7692967e-23,417.9868,1.9055074e-13,2.44514e-13,0.09414588,1.6665835,-6.037277e-05,-1.7789586,2.853842,-1.4200567e-15,2.6295989,-3.570248e-15,-6.518197e-15
-0.53159934,0.66568106,0.008703963,-2.9970748,0.9648778,1.6655738e-16,3.1052399,4.4468684e-16,-8.000542e-17,-62.184376,-44.192516,0.00023914617,-329.4802,44.192513,3.7692967e-23,391.66403,-2.782348e-14,9.172493e-15,-0.024844274,1.7010882,-0.0010713242,-2.0424447,2.9152958,-1.3181291e-15,2.7520585,-2.932701e-15,-5.373891e-15
-0.46348727,1.340195,-0.02878425,-2.708419,2.1236632,1.1103703e-16,2.4834223,3.322447e-16,-7.111902e-16,-65.34095,-66.614586,-0.0001488929,-338.29147,66.614525,3.7692967e-23,403.6321,6.9705025e-14,-7.214035e-14,0.092712276,1.6670009,-7.235556e-05,-1.7821339,2.8545847,-1.4185213e-15,2.631078,-3.5612526e-15,-6.501636e-15
0.4298434,0.9395069,0.092675894,-1.6596663,1.6375349,-4.440674e-16,3.4969573,4.7204776e-16,4.5269934e-17,-67.00421,-57.20144,-0.00012662029,-348.88336,57.201267,7.1054274e-15,415.8875,3.3279792e-14,1.0025021e-13,0.0941789,1.6665742,-6.0050003e-05,-1.7788856,2.8538253,-1.4200567e-15,2.6295655,-3.570248e-15,-6.518197e-15
1.257079,2.9132957,-0.039504644,-0.12944229,4.954463,-3.6583194e-21,3.2295942,-3.3379742e-17,-5.4558096e-16,-59.7015,-20.419987,-0.00025176525,-338.87427,20.420353,-3.552714e-15,398.5756,1.8020702e-13,3.9742667e-14,0.026601305,1.68617,-0.0006342149,-1.9285254,2.8887258,-1.3622086e-15,2.6991127,-3.2083717e-15,-5.868582e-15
0.2729828,1.069889,-0.03745333,-2.0976858,1.742828,-3.6583194e-21,3.326077,2.0799611e-16,-1.141957e-16,-61.133324,-47.84331,-0.0001574766,-341.40344,47.8432,-3.552714e-15,402.53632,5.3262502e-14,-1.994712e-14,0.089211725,1.6680151,-0.00010221164,-1.7898846,2.8563917,-1.4156983e-15,2.6346788,-3.5430744e-15,-6.4690485e-15
0.3390085,3.6799173,-0.04028494,-1.3881282,6.2816215,-3.6583194e-21,2.8933222,-6.8236815e-17,-1.9352786e-16,-53.254612,-20.042835,3.0275118e-05,-300.52353,20.042694,-1.7763568e-15,353.77866,-1.9839887e-14,3.205571e-15,-0.52239263,1.8453631,-0.0052990476,-3.1441925,3.1722546,-8.927867e-16,3.2641046,-2.702579e-16,-5.960651e-16
1.5112048,0.2690416,-0.0071900273,-0.71146727,0.46458566,-3.6583194e-21,4.5265875,-7.0110856e-17,-1.1123919e-15,-61.53916,-4.5282974,-0.00020137383,-362.31064,4.5287533,-4.4408913e-16,423.85028,-1.2777316e-13,2.5501069e-14,0.09450145,1.6664793,-5.748803e-05,-1.7781706,2.8536563,-1.4206014e-15,2.6292298,-3.5732466e-15,-6.5240735e-15
-0.30677167,1.0155729,0.03155781,-3.169158,1.7677461,2.2202821e-16,3.509054,-2.1901846e-20,1.2806788e-19,-53.461163,-12.927502,-0.00087698427,-315.52307,12.927572,8.881784e-16,368.98474,-4.5718616e-15,-9.394305e-15,-0.3537475,1.7964615,-0.0038659754,-2.7707531,3.0851588,-1.0368622e-15,3.0905468,-1.172044e-15,-2.2144944e-15
0.55903256,2.2928166,-0.083404794,-1.3593527,3.892341,4.441096e-16,3.2918737,4.9265243e-17,-2.2344435e-16,-61.12505,-41.355995,0.0004907958,-332.85553,41.35582,3.5527137e-15,393.9807,7.363109e-14,-2.0855843e-14,-0.007603913,1.6960874,-0.000924989,-2.0042667,2.9063895,-1.3331854e-15,2.7343118,-3.0262154e-15,-5.5421713e-15
-1.6444179,0.9955906,-0.10213182,-3.9225566,1.9038179,-1.1104435e-16,1.5657694,-6.167769e-17,7.3400815e-18,-65.73813,-73.45556,4.5165125e-05,-329.24478,73.45568,3.5527137e-15,394.98303,7.6573296e-14,-5.2183355e-14,0.04699976,1.6802566,-0.0004607268,-1.8833567,2.8781936,-1.379345e-15,2.6781232,-3.3161287e-15,-6.0619704e-15
0.7038896,2.6627192,-0.14289187,-0.017704748,4.786002,4.441096e-16,2.1599572,5.1326683e-17,3.473732e-16,-78.898636,-126.56624,-0.00023327772,-317.624,126.56591,-8.881784e-16,396.5223,3.599616e-15,2.8318476e-14,0.0931158,1.6668835,-6.896649e-05,-1.7812395,2.854376,-1.4189175e-15,2.6306615,-3.563689e-15,-6.506444e-15
0.18729562,3.1888816,0.07138269,-0.87979215,5.512724,-8.881806e-16,1.4562113,3.5290536e-19,1.2806788e-19,-60.726208,-50.205368,0.00026002162,-332.14914,50.20565,-2.842171e-14,392.87543,-5.364266e-16,-3.7139015e-15,-0.020747935,1.6999003,-0.0010365257,-2.0333736,2.91318,-1.321695e-15,2.7478423,-2.9546273e-15,-5.4134236e-15
-1.7803904,1.7261701,0.11174704,-3.9727669,2.893041,5.551007e-16,1.04914,-6.0188176e-18,2.7106341e-17,-64.0855,-67.98467,9.8615135e-05,-331.71054,67.98509,-1.4210854e-14,395.79633,-2.164743e-15,-2.8170306e-15,0.04208551,1.6816813,-0.0005025253,-1.8942382,2.880731,-1.3751847e-15,2.6831799,-3.290267e-15,-6.015226e-15
-0.7492685,1.4789158,-0.04033666,-3.1704795,2.5012777,2.2202821e-16,2.6857128,1.5477347e-16,1.5932659e-16,-57.81598,-19.629448,-0.00022310756,-328.54745,19.629148,-5.3290705e-15,386.3635,8.586382e-14,-5.1262942e-15,-0.12427786,1.7299207,-0.0019162112,-2.2626252,2.9666479,-1.2331398e-15,2.8543892,-2.4008497e-15,-4.419501e-15
1.0121962,1.8448844,0.041929737,-1.1591213,3.258297,2.2202821e-16,4.0030704,1.201038e-16,3.164724e-17,-58.091682,-26.919458,-0.0004071031,-334.18085,26.91953,3.7692967e-23,392.2727,6.2018214e-14,2.465304e-13,-0.054384507,1.7096543,-0.0013222365,-2.107856,2.9305522,-1.2928205e-15,2.78246,-2.7741576e-15,-5.089684e-15
-0.14870864,0.68425584,-0.051880013,-2.7026725,1.1999185,1.3864047e-17,3.2765515,1.8718459e-17,-2.2130747e-16,-57.652187,-25.163828,-0.0004608856,-334.53357,25.163725,7.438494e-15,392.18573,2.8156719e-14,8.091967e-15,-0.059198327,1.7110503,-0.0013631474,-2.1185167,2.9330387,-1.2887097e-15,2.787414,-2.7484832e-15,-5.043474e-15
0.46422052,2.0809255,-0.027505059,-1.3843684,3.3287678,4.441096e-16,2.901008,-4.985155e-16,-4.467497e-16,-70.55745,-82.17303,0.0007625315,-338.44812,82.17323,-7.1054274e-15,409.00522,5.2483636e-13,4.8443893e-13,0.093756825,1.6666951,-6.384253e-05,-1.7798195,2.8540406,-1.4200071e-15,2.6299956,-3.569311e-15,-6.5165946e-15
1.1718141,1.0711193,-0.0040698643,-1.1406988,1.7647128,1.1103703e-16,4.4246936,1.3058064e-15,-1.8845275e-16,-60.277916,-20.327177,-0.00011429429,-343.10876,20.326864,5.32907e-15,403.38693,-2.75319e-13,8.8620016e-14,0.08480369,1.6692928,-0.00013971332,-1.7996457,2.8586671,-1.4120331e-15,2.639214,-3.520024e-15,-6.4279132e-15
0.7432855,0.46968353,-0.107753,-1.8303541,0.8085985,3.601291e-15,4.245025,5.7643256e-15,-3.5065133e-15,-60.530487,-50.44449,0.00036251335,-328.14218,50.44433,-4.4408913e-16,388.6719,2.4528516e-14,5.553296e-14,-0.06901235,1.7138954,-0.0014466234,-2.1402478,2.9381058,-1.2804385e-15,2.7975128,-2.6965724e-15,-4.950252e-15
0.4473362,1.2692791,0.10736687,-1.8992275,1.9527115,-3.6583194e-21,3.6433108,2.902566e-17,2.239676e-16,-67.68158,-81.68628,8.782962e-05,-323.6946,81.68564,-2.131628e-14,391.37616,-1.2898177e-13,-1.4395886e-13,0.02376757,1.6869934,-0.0006580998,-1.9348013,2.890192,-1.3594349e-15,2.702033,-3.1916928e-15,-5.838665e-15
0.57859457,0.24334612,0.029194137,-1.8049749,0.66523486,-1.7371215e-18,3.8561528,-2.6332396e-16,-7.8197473e-16,-65.71974,-71.96593,0.00017653471,-333.23154,71.96591,1.7763568e-15,398.95105,4.7524962e-14,3.1919609e-13,0.09086112,1.6675373,-8.813086e-05,-1.7862325,2.8555405,-1.416986e-15,2.6329825,-3.5515077e-15,-6.484274e-15
-1.6674416,0.9984571,-0.06750342,-3.8977416,1.6681734,-1.1104435e-16,1.3287957,1.092344e-16,-3.432933e-17,-62.720875,-43.95316,8.867798e-05,-349.36047,43.95324,-7.1054274e-15,412.0817,-3.5028268e-14,-8.82562e-14,0.0933913,1.6668016,-6.686849e-05,-1.7806289,2.8542304,-1.4195614e-15,2.6303735,-3.566875e-15,-6.5123205e-15
0.3518361,1.9888293,0.0044590724,-1.9031175,3.4547403,2.2202821e-16,3.457422,-2.1901846e-20,1.2806788e-19,-56.19997,-5.335697,0.00010496195,-329.04608,5.3353558,3.7692967e-23,385.2463,-6.201462e-14,2.9074294e-14,-0.15265547,1.7381485,-0.0021574807,-2.3254642,2.9813018,-1.209119e-15,2.883591,-2.2499897e-15,-4.148917e-15
-0.054776046,2.3895984,-0.060656495,-1.9537985,4.0523887,-3.6583194e-21,2.5493557,-9.579486e-18,1.3849189e-16,-59.878384,-34.495213,-0.00045418585,-334.37357,34.495556,3.7692967e-23,394.2517,-6.778822e-14,1.1729716e-14,-0.016684167,1.6987225,-0.0010019088,-2.024375,2.9110823,-1.3250133e-15,2.7436616,-2.9758038e-15,-5.4513533e-15
-0.58474135,1.0970623,-0.113682054,-2.6471317,1.7748728,-3.6583194e-21,2.2503407,1.7216549e-15,3.58717e-15,-69.82132,-76.15628,-0.00046948204,-348.50314,76.155846,1.4210854e-14,418.32462,-5.765583e-14,7.577199e-14,0.09471498,1.6664194,-5.543038e-05,-1.7776986,2.8535495,-1.4204033e-15,2.6290152,-3.572497e-15,-6.522471e-15
-1.4726061,1.2040883,-0.008708956,-4.209207,2.0492508,6.6614144e-16,2.3472135,-2.2490623e-16,-4.2342677e-17,-54.694954,-5.4582176,0.00026366155,-317.1993,5.4578304,3.7692967e-23,371.89435,2.6957286e-14,1.4617517e-14,-0.31297952,1.7846376,-0.003519806,-2.6804776,3.0641007,-1.0721754e-15,3.0485857,-1.3920559e-15,-2.6098197e-15
-1.1985258,2.6618054,-0.051048644,-3.1675417,4.627793,4.441096e-16,1.8469775,-1.4264576e-17,6.2097964e-17,-59.46176,-49.656906,0.00014488697,-311.03775,49.65742,5.9507954e-14,370.4993,-3.0707543e-14,-7.420152e-15,-0.28041282,1.7751969,-0.00324281,-2.608364,3.0472856,-1.0994651e-15,3.0150762,-1.5642799e-15,-2.9180664e-15
-1.3424436,2.1868167,-0.16072755,-3.0483823,3.8524911,-3.6583194e-21,1.1349006,1.1409718e-17,5.59544e-17,-68.86516,-85.691475,0.000424711,-327.58102,85.69117,7.1054274e-15,396.4464,-1.939111e-14,5.280307e-15,0.09073762,1.6675729,-8.922021e-05,-1.7865059,2.8556037,-1.416986e-15,2.6331081,-3.551133e-15,-6.48374e-15
0.05432861,1.5795572,-0.08462839,-2.1021545,2.4287648,-3.6583194e-21,3.0203164,9.547995e-16,3.9969194e-15,-70.890465,-88.967384,0.00033572555,-327.07474,88.966995,-3.552714e-15,397.9655,2.9876783e-14,-7.9304266e-14,0.09256841,1.6670421,-7.364663e-05,-1.7824516,2.8546584,-1.4184718e-15,2.6312244,-3.560878e-15,-6.501102e-15
-0.02167125,2.7190578,0.022329254,-2.0885992,4.8070807,-3.6583194e-21,2.9270353,-2.8412577e-16,-3.112399e-17,-55.19727,-32.01637,0.0002676059,-312.084,32.016876,8.881784e-16,367.28174,-1.3192724e-14,2.8968286e-14,-0.35344303,1.7963727,-0.0038634336,-2.7700791,3.0850008,-1.0372089e-15,3.0902324,-1.1741055e-15,-2.218234e-15
0.32653695,0.8431244,-0.08351256,-1.9031144,1.3438098,2.2202821e-16,3.4544218,-4.9645406e-16,7.448353e-16,-65.42111,-56.13953,0.00031173145,-345.1236,56.13964,3.5527137e-15,410.54504,-6.028277e-13,-2.838907e-15,0.09346187,1.6667812,-6.6263296e-05,-1.7804731,2.8541942,-1.4196109e-15,2.6303012,-3.5672496e-15,-6.512855e-15
-2.5601423,0.7484837,0.082476445,-6.3179917,1.0142686,-3.6583194e-21,2.9282377,1.3116062e-16,-3.3527996e-17,-51.333115,-43.452885,0.00034707176,-266.22775,43.45278,-7.1054274e-15,317.5607,-2.3016353e-14,-1.8457271e-14,-0.9347394,1.9649321,-0.0088028,-4.057276,3.385212,-5.402003e-16,3.688468,1.9364196e-15,3.3649333e-15
-0.15373485,1.2075596,0.0026275427,-3.372498,2.1130466,-3.6583194e-21,4.26814,-4.1062323e-16,-2.7900357e-16,-50.403206,-5.009613,0.00020948773,-295.11987,5.0090427,3.7692967e-23,345.52332,4.843723e-14,-2.7809496e-15,-0.6401573,1.87951,-0.006299852,-3.4049654,3.2330723,-7.923449e-16,3.385298,3.5885602e-16,5.3248154e-16
